,stock_company_name,stock_company_video_show
46,华生科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1618364286288.mp4
47,瑞华泰,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1618301898587.mp4
48,财达证券,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1618451413215.mp4
49,新益昌,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1618534622909.mp4
51,浙江自然,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1618817463539.mp4
52,中际联合,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1618896915142.mp4
53,联测科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1618895692484.mp4
54,迅捷兴,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619055075133.mp4
55,华通线缆,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619073668508.mp4
56,博众精工,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619157678417.mp4
57,明志科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619761192333.mp4
58,迈信林,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619501234707.mp4
59,力源科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619417815416.mp4
60,福莱新材,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619502488609.mp4
61,睿昂基因,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619505668606.mp4
62,亚辉龙,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619744468878.mp4
63,电气风电,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619750982267.mp4
64,康拓医疗,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202104/1619754329921.mp4
65,浙江新能,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1620293164636.mp4
66,诺泰生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1620270689915.mp4
67,奥精医疗,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1620609658164.mp4
68,三孚新科,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1620637341928.mp4
69,九丰能源,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1620626567871.mp4
70,爱慕股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1620800561307.mp4
71,海程邦达,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1620889142117.mp4
72,东鹏饮料,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1620956408104.mp4
73,神农集团,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1621240347611.mp4
74,富春染织,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1621236136539.mp4
75,圣诺生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1621480123322.mp4
76,无锡振华,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1621826157884.mp4
77,东航物流,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1621824307790.mp4
78,欧林生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1621846080047.mp4
79,呈和科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1621923334184.mp4
80,凯立新材,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1622084756460.mp4
81,皓元医药,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1622006551790.mp4
82,三峡能源,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1622076522774.mp4
84,科汇股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1622012685395.mp4
85,爱玛科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1622593688374.mp4
86,爱威科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1622516534280.mp4
87,东威科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202105/1622447779143.mp4
88,齐鲁银行,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1622610843908.mp4
89,煜邦电力,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1622707806920.mp4
90,金冠电气,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1622618647800.mp4
91,铁建重工,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1622796706041.mp4
92,阳光诺和,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1623028462013.mp4
93,瑞丰银行,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1622622736281.mp4
94,气派科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1623119550195.mp4
95,百克生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1623225101795.mp4
96,力芯微,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1623302159209.mp4
97,工大高科,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1623724313921.mp4
98,杭州热电,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1623221432973.mp4
99,税友股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1623827966674.mp4
100,威高骨科,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1623898770852.mp4
101,利元亨,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1623917323804.mp4
102,航宇科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1624234134416.mp4
103,威腾电气,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1624326701703.mp4
104,德才股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1624342085165.mp4
105,新中港,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1624512089438.mp4
106,宏华数科,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1624599481331.mp4
107,科德数控,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1624843046750.mp4
108,永和股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1624858542267.mp4
109,世茂能源,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1626057825390.mp4
110,中科通达,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1624949783170.mp4
111,华纳药厂,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202106/1624948262233.mp4
112,倍轻松,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1625203191734.mp4
113,青达环保,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1625128034555.mp4
114,立达信,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1625452537883.mp4
115,咸亨国际,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1625205370549.mp4
116,浙版传媒,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1625723040791.mp4
117,大全能源,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1625709847011.mp4
118,容知日新,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1626066160122.mp4
119,利柏特,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1625705728826.mp4
120,和达科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1626138756048.mp4
121,唯赛勃,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1626223950749.mp4
123,天微电子,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1626397833893.mp4
124,正元地信,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1626419329774.mp4
125,金迪克,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1626661225120.mp4
126,国邦医药,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1626674160711.mp4
127,复旦微电,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1626656545613.mp4
128,芳源股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1627290132267.mp4
129,圣泉集团,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1627355829144.mp4
130,冠石科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1627439234490.mp4
131,长远锂科,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1627352910893.mp4
132,海天瑞声,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1627545237652.mp4
133,艾为电子,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202107/1627525322989.mp4
134,沪农商行,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1627891712629.mp4
135,正和生态,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1629077556452.mp4
136,壹石通,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1627970880808.mp4
137,恒盛能源,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1628125114571.mp4
138,中国电信,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1628149412670.mp4
139,普冉股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1628234583180.mp4
140,龙版传媒,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1628476701870.mp4
142,国光电气,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1629188448184.mp4
143,宏微科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1629339165481.mp4
144,菜百股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1629767827249.mp4
145,卓然股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1629769408759.mp4
146,时代电气,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1629782398205.mp4
147,上海谊众,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1629958735943.mp4
148,博拓生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1629960581331.mp4
149,国力股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1630028239981.mp4
150,美邦股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1630311998071.mp4
151,振华新材,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202108/1630387224161.mp4
152,维远股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1631603155195.mp4
153,卓锦股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1630636053215.mp4
154,纽威数控,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1630647793736.mp4
155,上海港湾,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1630905225510.mp4
156,春雪食品,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1632359304087.mp4
157,珠海冠宇,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1632464174064.mp4
158,同益中,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1632721959558.mp4
159,富吉瑞,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1632713634709.mp4
160,高铁电气,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1632883372549.mp4
161,福莱蒽特,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202110/1633671226217.mp4
162,汇宇制药,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1632901732648.mp4
163,中自科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202110/1633656858888.mp4
164,凯尔达,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202109/1632987908991.mp4
165,中科微至,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202110/1633933357378.mp4
166,精进电动,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202110/1634089811346.mp4
167,新锐股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202110/1634016890491.mp4
168,盛泰集团,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202110/1634026301277.mp4
169,成大生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202110/1634265352716.mp4
170,巨一科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202110/1635319497070.mp4
171,镇洋发展,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202110/1635470008602.mp4
172,诺唯赞,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1635744588936.mp4
173,澳华内镜,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1635747339572.mp4
174,浙江黎明,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1635839494102.mp4
175,灿勤科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1635918404494.mp4
177,新点软件,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1636090011254.mp4
178,盛美上海,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1636077996448.mp4
179,富佳股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1636449369164.mp4
180,云路股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1636936525040.mp4
181,华塑股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1636944644375.mp4
182,鼎阳科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1637216310425.mp4
183,芯导科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1637199205283.mp4
184,华强科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1637560581497.mp4
185,东芯股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1637804332664.mp4
186,迪哲医药,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1637893965751.mp4
187,梦天家居,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1638254158321.mp4
188,百济神州,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1638255621801.mp4
189,嘉和美康,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1638256665264.mp4
190,物产环能,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202111/1638149649486.mp4
191,永安期货,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1639617549424.mp4
192,禾迈股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1638771722199.mp4
193,内蒙新华,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1639359711106.mp4
194,炬光科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1639382293696.mp4
195,概伦电子,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1639373080358.mp4
196,统联精密,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1639469089807.mp4
197,南模生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1639464042201.mp4
199,品高股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1639962063599.mp4
200,中国移动,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1640052127271.mp4
201,汇通集团,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1640054132748.mp4
202,亚虹医药,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1640071724387.mp4
203,迈威生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1640835110781.mp4
205,天岳先进,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1640677054525.mp4
206,创耀科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202112/1640680013945.mp4
208,百合股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202201/1642036980160.mp4
209,晶科能源,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202201/1642051860777.mp4
210,臻镭科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202201/1642145805085.mp4
212,万朗磁塑,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202201/1641884602556.mp4
213,东微半导,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202201/1642642959327.mp4
214,亚信安全,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202201/1642664025830.mp4
215,坤恒顺维,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202201/1643173842242.mp4
216,中触媒,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202201/1643175636993.mp4
218,比依股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202202/1644199775292.mp4
219,金徽股份,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202202/1644372848921.mp4
221,赛伦生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202202/1645750166888.mp4
223,莱特光电,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1646366268616.mp4
224,立航科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1646098161714.mp4
225,思林杰,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1646101383806.mp4
227,格灵深瞳,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1646284724725.mp4
228,斯瑞新材,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1646286582694.mp4
231,和元生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1646806343510.mp4
232,均普智能,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1646895901194.mp4
233,首药控股,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1646898538295.mp4
235,鹿山新材,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1647229981504.mp4
236,仁度生物,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1647500643986.mp4
237,普源精电,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1647928699539.mp4
238,长光华芯,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1647826689147.mp4
239,中复神鹰,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1648003539492.mp4
240,海创药业,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1648429480057.mp4
241,唯捷创芯,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1648534108867.mp4
242,安达智能,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202203/1648707797368.mp4
245,英集芯,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202204/1649242295415.mp4
246,拓荆科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202204/1649246361882.mp4
247,峰岹科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202204/1649314522073.mp4
248,中国海油,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202204/1649400699574.mp4
250,望变电气,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202204/1649909620666.mp4
253,赛微微电,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202204/1649662344446.mp4
254,嘉环科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202204/1650253203672.mp4
255,德龙激光,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202204/1650333206244.mp4
256,江苏华辰,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202204/1651038006639.mp4
259,思特威,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202205/1652085453678.mp4
260,云从科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202205/1652683857855.mp4
261,昱能科技,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202205/1653534420499.mp4
262,井松智能,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202205/1653270469832.mp4
263,中钢洛耐,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202205/1653271831671.mp4
264,华海清科,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202205/1653371001821.mp4
265,三一重能,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202206/1654743465253.mp4
268,龙芯中科,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202206/1655099427315.mp4
269,超卓航科,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202206/1655690423037.mp4
270,凌云光,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202206/1655776176522.mp4
271,奥比中光,http://media.sseinfo.com/roadshow/resources/uploadfile/videos/202206/1656034908708.mp4
